,datetime,project,business_type,business_line,version,chain,component,price,market_cap,market_cap_circulating,market_cap_fully_diluted,volume,vol_mc,pe,pe_circulating,ps,ps_circulating,tvl,gmv,revenue,revenue_supply_side,revenue_protocol,token_incentives,project_id,sp,sp_circulating
372,2021-01-03,MetaMask,total,total,total,total,,,,,,,,,,,,,3989724.3734735856,34910.08826789388,0,34910.08826789388,,metamask,,
373,2021-01-02,MetaMask,total,total,total,total,,,,,,,,,,,,,3153207.950418252,27590.56956615971,0,27590.56956615971,,metamask,,
374,2021-01-01,MetaMask,total,total,total,total,,,,,,,,,,,,,4048076.0071856473,35420.665062874425,0,35420.665062874425,,metamask,,
344,2021-01-31,mStable,total,total,total,total,,3.36609202092999,336609202.092999,52942951.35776522,336609202.092999,28221460.489469163,0.08384043072498086,,,,,37450519.0,,,,,,mstable,,
345,2021-01-30,mStable,total,total,total,total,,2.891338872723493,289133887.2723493,44990730.77336926,289133887.2723493,25051419.822061364,0.08664297380840805,,,,,37460955.0,,,,,,mstable,,
346,2021-01-29,mStable,total,total,total,total,,3.055098436272156,305509843.62721556,47598112.1244392,305509843.62721556,24693180.694587428,0.0808261377159361,,,,,37213706.0,,,,,,mstable,,
347,2021-01-28,mStable,total,total,total,total,,2.917030742866955,291703074.2866955,45274504.65770968,291703074.2866955,25433513.84657412,0.08718973534566597,,,,,37182736.0,,,,,,mstable,,
348,2021-01-27,mStable,total,total,total,total,,3.064006840861605,306400684.0861605,47576592.16439887,306400684.0861605,23453918.919228494,0.07654656186287496,,,,,41447301.0,,,,,,mstable,,
349,2021-01-26,mStable,total,total,total,total,,3.121509455141369,312150945.5141369,48572218.713934615,312150945.5141369,29005891.103956077,0.09292264374269671,,,,,41344489.0,,,,,,mstable,,
350,2021-01-25,mStable,total,total,total,total,,2.656547111956944,265654711.1956944,41549401.42058533,265654711.1956944,24956526.023935422,0.09394347238039838,,,,,36700690.0,,,,,,mstable,,
351,2021-01-24,mStable,total,total,total,total,,2.656547111956944,265654711.1956944,41549401.42058533,265654711.1956944,24956526.023935422,0.09394347238039838,,,,,36080966.0,,,,,,mstable,,
352,2021-01-23,mStable,total,total,total,total,,3.0457102966820617,304571029.66820616,47270091.98050657,304571029.66820616,35676290.235158026,0.11713619077304592,,,,,34489722.0,,,,,,mstable,,
353,2021-01-22,mStable,total,total,total,total,,2.1142887817517266,211428878.17517266,33285760.9607363,211428878.17517266,24070497.153145466,0.11384678082245048,,,,,33205948.0,,,,,,mstable,,
354,2021-01-21,mStable,total,total,total,total,,2.2348087096205056,223480870.96205056,34366950.61301881,223480870.96205056,21641567.90053406,0.09683856970563279,,,,,33265662.0,,,,,,mstable,,
355,2021-01-20,mStable,total,total,total,total,,2.2972797481898617,229727974.81898618,36098563.61801263,229727974.81898618,24905085.886538394,0.10841120201474078,,,,,33086495.0,,,,,,mstable,,
356,2021-01-19,mStable,total,total,total,total,,2.4244154022408013,242441540.22408015,39290196.82178019,242441540.22408015,25706469.613723785,0.10603162143733373,,,,,33612832.0,,,,,,mstable,,
357,2021-01-18,mStable,total,total,total,total,,2.411907185292598,241190718.5292598,36098282.254639015,241190718.5292598,23298405.110207397,0.09659743646968312,,,,,33498230.0,,,,,,mstable,,
358,2021-01-17,mStable,total,total,total,total,,2.006399161742238,200639916.17422378,29917969.749745023,200639916.17422378,24980097.244918376,0.12450213158595592,,,,,33158145.0,,,,,,mstable,,
359,2021-01-16,mStable,total,total,total,total,,1.6129962344774293,161299623.44774294,21069233.338161614,161299623.44774294,14833175.397232773,0.09196038453269144,,,,,33442055.0,,,,,,mstable,,
360,2021-01-15,mStable,total,total,total,total,,1.4385122644392128,143851226.44392127,18770661.62985944,143851226.44392127,18275808.59298269,0.12704659560276535,,,,,34517037.0,,,,,,mstable,,
361,2021-01-14,mStable,total,total,total,total,,1.1363126794896674,113631267.94896674,15120408.695276273,113631267.94896674,10325542.179065337,0.09086884592102476,,,,,34067245.0,,,,,,mstable,,
362,2021-01-13,mStable,total,total,total,total,,1.1274956959325158,112749569.59325157,14737220.927653236,112749569.59325157,10699156.247620141,0.09489310057872292,,,,,31450232.0,,,,,,mstable,,
363,2021-01-12,mStable,total,total,total,total,,1.1575495910447324,115754959.10447325,15251786.048507398,115754959.10447325,12968484.965636572,0.11203394710659456,,,,,33321797.0,,,,,,mstable,,
364,2021-01-11,mStable,total,total,total,total,,1.3182367231038161,131823672.3103816,17238366.03473216,131823672.3103816,11963153.393363036,0.09075117680833182,,,,,33321797.0,,,,,,mstable,,
365,2021-01-10,mStable,total,total,total,total,,1.4828344262856852,148283442.62856853,19640455.52316868,148283442.62856853,15060920.838904867,0.10156845951189972,,,,,32833540.0,,,,,,mstable,,
366,2021-01-09,mStable,total,total,total,total,,1.3163040322225408,131630403.22225408,17303266.52777709,131630403.22225408,10659160.651306273,0.08097795334797078,,,,,31773643.0,,,,,,mstable,,
367,2021-01-08,mStable,total,total,total,total,,1.386771564766215,138677156.4766215,18142596.669496007,138677156.4766215,13980401.180741642,0.10081257458648922,,,,,30057680.0,,,,,,mstable,,
368,2021-01-07,mStable,total,total,total,total,,1.3276528311448335,132765283.11448334,17341773.55074153,132765283.11448334,10148172.936681015,0.07643694720953714,,,,,30165674.0,,,,,,mstable,,
369,2021-01-06,mStable,total,total,total,total,,1.212586928512846,121258692.85128461,15875644.901620412,121258692.85128461,10341872.416306509,0.08528767854186008,,,,,32082879.0,,,,,,mstable,,
370,2021-01-05,mStable,total,total,total,total,,1.1644314662555522,116443146.62555522,15091355.633858217,116443146.62555522,11577510.991363805,0.09942629795631909,,,,,29923518.0,,,,,,mstable,,
371,2021-01-04,mStable,total,total,total,total,,1.1908856852363414,119088568.52363414,15657293.557668902,119088568.52363414,11344263.004127415,0.09525904244852897,,,,,29433995.0,,,,,,mstable,,
372,2021-01-03,mStable,total,total,total,total,,1.0691380294671302,106913802.94671302,13898876.550288705,106913802.94671302,8129943.060765865,0.07604203420598477,,,,,25998050.0,,,,,,mstable,,
373,2021-01-02,mStable,total,total,total,total,,0.9144653287114601,91446532.87114601,11955575.08414578,91446532.87114601,5963170.548157652,0.06520936727650614,,,,,25674064.0,,,,,,mstable,,
374,2021-01-01,mStable,total,total,total,total,,0.9168469384816341,91684693.84816341,11995175.53087045,91684693.84816341,7261242.571156956,0.07919798023410655,,,,,26558313.0,,,,,,mstable,,
344,2021-01-31,NEAR Protocol,total,total,total,total,,2.1679003497851213,2167900349.7851214,584758000.1174599,2167900349.7851214,53004552.97711796,0.024449718356460287,132224.07609017185,35665.424524485854,132224.07609017185,35665.424524485854,,,15.08086806295306,0,15.08086806295306,,near-protocol,7.562919171528471246e-06,2.8038359653155307929e-05
345,2021-01-30,NEAR Protocol,total,total,total,total,,2.1978562415653013,2197856241.5653014,590452358.6178486,2197856241.5653014,57547388.74592507,0.0261834180314451,134706.54233233098,36188.80713723729,134706.54233233098,36188.80713723729,,,11.992413568954232,0,11.992413568954232,,near-protocol,7.42354441503610274e-06,2.7632853335224401776e-05
346,2021-01-29,NEAR Protocol,total,total,total,total,,2.2612541989056725,2261254198.9056726,607973486.2390429,2261254198.9056726,62352842.38879972,0.027574450682711922,138715.65193817782,37295.868171561386,138715.65193817782,37295.868171561386,,,17.078690585783665,0,17.078690585783665,,near-protocol,7.2089918190751508784e-06,2.6812621585854751712e-05
347,2021-01-28,NEAR Protocol,total,total,total,total,,2.0440382370167147,2044038237.0167148,543663902.1376038,2044038237.0167148,61731309.58657845,0.03020066281963279,125986.11351865303,33509.20782708524,125986.11351865303,33509.20782708524,,,14.895239365861064,0,14.895239365861064,,near-protocol,7.937382716801909773e-06,2.9842543731866661346e-05
348,2021-01-27,NEAR Protocol,total,total,total,total,,2.381701044478212,2381701044.478212,635070787.8964105,2381701044.478212,62499952.50042827,0.026241728635644484,147015.24907411137,39201.01151181111,147015.24907411137,39201.01151181111,,,19.765463305428227,0,19.765463305428227,,near-protocol,6.8020154800125073912e-06,2.550954583655842299e-05
349,2021-01-26,NEAR Protocol,total,total,total,total,,2.457767082760119,2457767082.760119,650781993.0654455,2457767082.760119,42474802.780048855,0.017281866568230237,152994.81978896548,40510.86632633097,152994.81978896548,40510.86632633097,,,18.070813331840764,0,18.070813331840764,,near-protocol,6.5361690113387973823e-06,2.4684735002816440365e-05
350,2021-01-25,NEAR Protocol,total,total,total,total,,2.5602199424934438,2560219942.493444,674316291.4765018,2560219942.493444,75862075.02917622,0.02963107730318388,160647.7966305571,42311.765743175376,160647.7966305571,42311.765743175376,,,22.89229647258407,0,22.89229647258407,,near-protocol,6.2247974822817347284e-06,2.3634088117943736858e-05
351,2021-01-24,NEAR Protocol,total,total,total,total,,2.368087326598329,2368087326.598329,619529046.4778594,2368087326.598329,51243228.500937246,0.021639078899402867,150356.0632543492,39335.520888048566,150356.0632543492,39335.520888048566,,,19.737386546705608,0,19.737386546705608,,near-protocol,6.6508791089345977912e-06,2.5422314931231357252e-05
352,2021-01-23,NEAR Protocol,total,total,total,total,,2.365129683797905,2365129683.797905,622143861.4292612,2365129683.797905,73319240.87759678,0.0310000933056074,151637.66556023626,39888.06340558595,151637.66556023626,39888.06340558595,,,21.950254599361525,0,21.950254599361525,,near-protocol,6.59466759993586089e-06,2.5070156699057979416e-05
353,2021-01-22,NEAR Protocol,total,total,total,total,,2.1728823564343354,2172882356.434335,571961479.7461324,2172882356.434335,82169047.8366051,0.037815691030527385,140585.60047556364,37005.937224762005,140585.60047556364,37005.937224762005,,,22.621966391520047,0,22.621966391520047,,near-protocol,7.113104020733747767e-06,2.7022690816512113552e-05
354,2021-01-21,NEAR Protocol,total,total,total,total,,2.4877781680587487,2487778168.0587487,645693967.4488719,2487778168.0587487,122578438.68951604,0.0492722543606715,162530.94244952197,42184.327530025104,162530.94244952197,42184.327530025104,,,27.223256106863875,0,27.223256106863875,,near-protocol,6.1526745918585618316e-06,2.3705486339405085904e-05
355,2021-01-20,NEAR Protocol,total,total,total,total,,2.1784881049997225,2178488104.9997225,567192486.5989544,2178488104.9997225,51920300.96978856,0.023833180842543628,144192.00656763004,37541.91843650084,144192.00656763004,37541.91843650084,,,22.837015091026554,0,22.837015091026554,,near-protocol,6.935197198542155735e-06,2.6636891284376428686e-05
356,2021-01-19,NEAR Protocol,total,total,total,total,,2.4040670014333507,2404067001.4333506,618817004.3511071,2404067001.4333506,82986907.34129757,0.034519382068727365,160848.78102406175,41403.15588853882,160848.78102406175,41403.15588853882,,,30.930792009325565,0,30.930792009325565,,near-protocol,6.217019449158322212e-06,2.4152748227504535282e-05
357,2021-01-18,NEAR Protocol,total,total,total,total,,2.5071404210898938,2507140421.089894,646459076.189548,2507140421.089894,173355590.03932145,0.06914474697191512,170628.59815767113,43996.102096497096,170628.59815767113,43996.102096497096,,,32.00658539783422,0,32.00658539783422,,near-protocol,5.860682270131174473e-06,2.2729286285559795376e-05
358,2021-01-17,NEAR Protocol,total,total,total,total,,2.122260114926953,2122260114.926953,544674519.0856768,2122260114.926953,75292863.54960528,0.035477679206253575,141018.94357157967,36192.27668257059,141018.94357157967,36192.27668257059,,,103.38094655175053,0,103.38094655175053,,near-protocol,7.091245861534985541e-06,2.763020433256076775e-05
359,2021-01-16,NEAR Protocol,total,total,total,total,,1.8343716631838378,1834371663.183838,465856625.69787765,1834371663.183838,74017636.64020596,0.04035040342464559,123598.83058603416,31389.13193691381,123598.83058603416,31389.13193691381,,,394.66885002306634,0,394.66885002306634,,near-protocol,8.0906914350126000895e-06,3.18581603979941188e-05
360,2021-01-15,NEAR Protocol,total,total,total,total,,1.7229788374163193,1722978837.4163194,437208040.7183766,1722978837.4163194,40373814.05373685,0.02343256526254212,153951.77840004652,39065.456834238714,153951.77840004652,39065.456834238714,,,364.7532617332827,0,364.7532617332827,,near-protocol,6.4955404243625018105e-06,2.559806235578321126e-05
361,2021-01-14,NEAR Protocol,total,total,total,total,,1.608364237972651,1608364237.972651,406271834.15315574,1608364237.972651,33062637.786795363,0.020556685485913898,203934.82794049877,51513.81424616301,203934.82794049877,51513.81424616301,,,56.549506507886285,0,56.549506507886285,,near-protocol,4.903527318500819821e-06,1.941226862412900509e-05
362,2021-01-13,NEAR Protocol,total,total,total,total,,1.4385110067287046,1438511006.7287047,360883375.7625646,1438511006.7287047,42208793.71737647,0.029342002612383778,176034.49133854653,44162.276957038004,176034.49133854653,44162.276957038004,,,12.28868317743994,0,12.28868317743994,,near-protocol,5.6807049141115024113e-06,2.2643759989386895107e-05
363,2021-01-12,NEAR Protocol,total,total,total,total,,1.4831589008894277,1483158900.8894277,370070763.5328673,1483158900.8894277,58627161.98886642,0.03952857779008615,165814.59527376998,41373.27014729096,165814.59527376998,41373.27014729096,,,12.574051588034107,0,12.574051588034107,,near-protocol,6.030832197545331657e-06,2.4170194824821648674e-05
364,2021-01-11,NEAR Protocol,total,total,total,total,,1.729354896974721,1729354896.974721,431132385.0656172,1729354896.974721,69717696.29001422,0.04031427927950253,179604.22396145508,44775.770190271876,179604.22396145508,44775.770190271876,,,15.074061705898183,0,15.074061705898183,,near-protocol,5.5677977830555384417e-06,2.2333507514232845576e-05
365,2021-01-10,NEAR Protocol,total,total,total,total,,1.7688156465550509,1768815646.5550508,441802395.52108073,1768815646.5550508,109790082.18896937,0.06206982757236277,170145.2234306447,42497.68337617925,170145.2234306447,42497.68337617925,,,21.650257741088144,0,21.650257741088144,,near-protocol,5.8773321979716003408e-06,2.353069439452124952e-05
366,2021-01-09,NEAR Protocol,total,total,total,total,,1.7121803404471623,1712180340.4471624,418436402.40512526,1712180340.4471624,94846191.84212743,0.05539497773777549,153686.95609087133,37559.25441035233,153686.95609087133,37559.25441035233,,,19.088912521823918,0,19.088912521823918,,near-protocol,6.506733072445813156e-06,2.662459667262120429e-05
367,2021-01-08,NEAR Protocol,total,total,total,total,,1.500323513959518,1500323513.959518,370238624.18960017,1500323513.959518,39715582.946275465,0.026471346064197643,112932.77121698964,27868.705284069358,112932.77121698964,27868.705284069358,,,16.496474863391423,0,16.496474863391423,,near-protocol,8.854825656218021652e-06,3.5882542436287198002e-05
368,2021-01-07,NEAR Protocol,total,total,total,total,,1.5447075375867199,1544707537.5867198,379064062.75014615,1544707537.5867198,42837677.192228235,0.027731901444044926,101620.42137815266,24937.179918319525,101620.42137815266,24937.179918319525,,,11.867345683135278,0,11.867345683135278,,near-protocol,9.840541757633270646e-06,4.0100765334149633108e-05
369,2021-01-06,NEAR Protocol,total,total,total,total,,1.5036654917749683,1503665491.7749684,367328449.4261304,1503665491.7749684,56520795.66680101,0.03758867645494897,98707.44993531039,24113.11207836854,98707.44993531039,24113.11207836854,,,14.047526281552429,0,14.047526281552429,,near-protocol,1.01309475693614519945e-05,4.147121270576612443e-05
370,2021-01-05,NEAR Protocol,total,total,total,total,,1.3543608145746604,1354360814.5746603,329010206.5301945,1354360814.5746603,52181033.016069435,0.03852816210756732,88812.19908518693,21574.841540726902,88812.19908518693,21574.841540726902,,,12.005170915406566,0,12.005170915406566,,near-protocol,1.12597144345093791505e-05,4.6350282485843364356e-05
371,2021-01-04,NEAR Protocol,total,total,total,total,,1.4742575411259051,1474257541.125905,358682750.9770675,1474257541.125905,55748633.851986416,0.0378147184578148,96360.1022317152,23444.144315861653,96360.1022317152,23444.144315861653,,,11.241810670434244,0,11.241810670434244,,near-protocol,1.0377739093668873098e-05,4.2654574486791055117e-05
372,2021-01-03,NEAR Protocol,total,total,total,total,,1.4104870957150175,1410487095.7150176,340617424.5678564,1410487095.7150176,39144076.31376955,0.027752169043366016,86452.29257583755,20877.29645639967,86452.29257583755,20877.29645639967,,,11.37492933411938,0,11.37492933411938,,near-protocol,1.15670732401084853865e-05,4.789892226172143e-05
373,2021-01-02,NEAR Protocol,total,total,total,total,,1.3540472415447495,1354047241.5447495,325326896.1283701,1354047241.5447495,54888185.79342295,0.04053638906335674,77945.7783589543,18727.454524333476,77945.7783589543,18727.454524333476,,,10.42007902654784,0,10.42007902654784,,near-protocol,1.2829431189907688898e-05,5.3397539889932838685e-05
374,2021-01-01,NEAR Protocol,total,total,total,total,,1.394950404995763,1394950404.995763,334409413.8032567,1394950404.995763,40897350.1989161,0.029318139234520185,76057.02098111101,18233.03804266258,76057.02098111101,18233.03804266258,,,7.942785737588755,0,7.942785737588755,,near-protocol,1.3148030084538191401e-05,5.4845495175304827867e-05
344,2021-01-31,Nexus Mutual,total,total,total,total,,40.86160906960494,101060157.39921902,69122601.31354736,101060157.39921902,25572314.777089946,0.2530405199753584,5.138282361572597,3.514455669333441,5.138282361572597,3.514455669333441,219809978.0669493,70184556.06200196,236170.3947439683,0.0,236170.3947439683,,nexus-mutual,0.19461756470968734453,0.28453908487901402024
345,2021-01-30,Nexus Mutual,total,total,total,total,,42.759077546936176,105753033.36140896,72087359.65503038,105753033.36140896,32103147.594130397,0.30356715617242397,6.251898743103574,4.2616543364835655,6.251898743103574,4.2616543364835655,227759073.47052512,14284904653549.48,109084.96062950086,0.0,109084.96062950086,,nexus-mutual,0.1599514069390667991,0.23465065935524317349
346,2021-01-29,Nexus Mutual,total,total,total,total,,43.77752587343776,108271890.31596248,74066634.93844298,108271890.31596248,29488011.400736157,0.2723514969091544,6.875520880621516,4.703406337420875,6.875520880621516,4.703406337420875,212125266.31314528,119422585338180.39,29820.58087884643,0.0,29820.58087884643,,nexus-mutual,0.14544352600520420796,0.21261186643473217048
347,2021-01-28,Nexus Mutual,total,total,total,total,,40.221759881313005,99477663.19125976,67419785.69036847,99477663.19125976,26098567.04965005,0.26235605272986656,6.452680336645818,4.3732262245514715,6.452680336645818,4.3732262245514715,211231918.0906844,156597586169003.78,2327.6058591996334,0.0,2327.6058591996334,,nexus-mutual,0.1549743591544180271,0.22866413687587414668
348,2021-01-27,Nexus Mutual,total,total,total,total,,45.39319111319864,112267802.05689627,76845556.00136779,112267802.05689627,28395516.52317651,0.2529266272513817,7.289107903344645,4.989280446611149,7.289107903344645,4.989280446611149,215756680.4129621,654992327302796.5,33843.03772696889,0.0,33843.03772696889,,nexus-mutual,0.13719099967516530069,0.20042970338122131879
349,2021-01-26,Nexus Mutual,total,total,total,total,,46.80071720234809,115748937.80636336,79933969.45480867,115748937.80636336,32863202.047816325,0.28391795787183155,7.711104478954256,5.325139060150253,7.711104478954256,5.325139060150253,228703960.82921252,34730552043241.453,8012.260233347214,0.0,8012.260233347214,,nexus-mutual,0.12968310865574152825,0.18778852321121999771
350,2021-01-25,Nexus Mutual,total,total,total,total,,49.49349977681621,122408808.45301515,83479382.1768378,122408808.45301515,36238444.13741806,0.29604441539293036,8.205799663554957,5.596125759555976,8.205799663554957,5.596125759555976,220835725.8377015,318403921468717.1,15846.277409501128,0.0,15846.277409501128,,nexus-mutual,0.12186502729787275947,0.17869505493017098843
351,2021-01-24,Nexus Mutual,total,total,total,total,,44.82614024928569,110865354.84874086,81588943.41461429,110865354.84874086,38599013.72381029,0.3481611886461091,7.524786758648671,5.5377029361070775,7.524786758648671,5.5377029361070775,200872694.6464641,71805041285799.7,51065.87621151452,0.0,51065.87621151452,,nexus-mutual,0.132894131365336355,0.18058028961426830642
352,2021-01-23,Nexus Mutual,total,total,total,total,,44.93641193488666,111138082.08971973,89781554.61102265,111138082.08971973,51370216.508701295,0.46221974990742654,7.863439119120252,6.352384128185806,7.863439119120252,6.352384128185806,195289496.30958682,512595117856948.2,741770.8369385465,0.0,741770.8369385465,,nexus-mutual,0.12717081989844136805,0.15742121065427330364
353,2021-01-22,Nexus Mutual,total,total,total,total,,36.93567544309709,91350420.57613102,73105308.61750293,91350420.57613102,37073619.010407425,0.4058396094576318,16.88048981983843,13.509006418481134,16.88048981983843,13.509006418481134,203349890.16407782,17883503.40058912,177319.25881683384,0.0,177319.25881683384,,nexus-mutual,0.059239987149233763096,0.074024689086825795843
354,2021-01-21,Nexus Mutual,total,total,total,total,,42.56613680362181,105275846.52682157,82730037.69402409,105275846.52682157,51470632.08070216,0.4889120703255402,29.971115169012602,23.552520064824503,29.971115169012602,23.552520064824503,205029763.445201,25095387116195.695,130307.60873424627,0.0,130307.60873424627,,nexus-mutual,0.033365458521006543405,0.04245830158503895636
355,2021-01-20,Nexus Mutual,total,total,total,total,,44.620677482600236,110357198.17029138,86838186.26830234,110357198.17029138,82020994.23424645,0.7432319376909194,55.538494009267055,43.70228827661611,55.538494009267055,43.70228827661611,225298845.61917943,15110930071221.996,43833.15470904201,0.0,43833.15470904201,,nexus-mutual,0.018005529639192985172,0.022882097012184885156
356,2021-01-19,Nexus Mutual,total,total,total,total,,33.37460621000949,82543077.31678177,62788076.74447933,82543077.31678177,19218718.20826762,0.2328325867293571,56.020711279514785,42.61329760701042,56.020711279514785,42.61329760701042,197748403.40963778,37685863058977.45,11214.325698680346,0.0,11214.325698680346,,nexus-mutual,0.017850540936735163671,0.02346685321615399747
357,2021-01-18,Nexus Mutual,total,total,total,total,,33.018012757510675,81661139.69225813,63097384.2025488,81661139.69225813,18993017.819628246,0.2325833057339619,60.57526221062232,46.804889171000994,60.57526221062232,46.804889171000994,196590383.4068184,174388599818053.7,3430.061921345205,0.0,3430.061921345205,,nexus-mutual,0.01650838912628994957,0.021365289347155898279
358,2021-01-17,Nexus Mutual,total,total,total,total,,32.669889483910374,80800150.76829165,61148503.77641722,80800150.76829165,21288380.430221207,0.26346956320996606,60.11219763227787,45.49212976677466,60.11219763227787,45.49212976677466,195803613.1521415,3010319248309.4478,6215.33531011906,0.0,6215.33531011906,,nexus-mutual,0.016635558828131074796,0.021981824221611923366
359,2021-01-16,Nexus Mutual,total,total,total,total,,31.381254696109398,77613060.55205865,59080624.60977336,77613060.55205865,20059060.887886997,0.258449554046802,58.56106869952452,44.57786475593361,58.56106869952452,44.57786475593361,197862891.97631893,162888.54246094584,463.15516018232654,0.0,463.15516018232654,,nexus-mutual,0.01707619109772358725,0.022432658124723063111
360,2021-01-15,Nexus Mutual,total,total,total,total,,33.4367064825515,82696665.57384084,62240239.53787564,82696665.57384084,23758170.00408074,0.2872929620465384,62.42494208858069,46.98307146691432,62.42494208858069,46.98307146691432,189470435.03951147,414877057728581.44,5059.908092678275,0.0,5059.908092678275,,nexus-mutual,0.016019237928663270645,0.021284261943244905327
361,2021-01-14,Nexus Mutual,total,total,total,total,,35.59413936246831,88032493.2954375,66428001.392017245,88032493.2954375,39388638.94938838,0.44743295884168477,69.06929643581002,52.11865696437603,69.06929643581002,52.11865696437603,175674056.68107226,22336753916599.62,3713.4991577308865,0.0,3713.4991577308865,,nexus-mutual,0.014478213209097276095,0.019186987122164653362
362,2021-01-13,Nexus Mutual,total,total,total,total,,29.744791754608368,73565711.31125006,53610850.13182284,73565711.31125006,26622308.18390731,0.36188473827529055,59.592841595179735,43.42815209346137,59.592841595179735,43.42815209346137,178733353.56088892,551020986511141.0,3395.641334429147,0.0,3395.641334429147,,nexus-mutual,0.016780538957902061987,0.023026538127800330492
363,2021-01-12,Nexus Mutual,total,total,total,total,,26.988116969530463,66747820.532551825,48685398.765032396,66747820.532551825,27867793.971291523,0.4175086729266442,55.87569568626843,40.75534607804787,55.87569568626843,40.75534607804787,178267883.7792893,270803636183964.62,32593.990419627167,0.0,32593.990419627167,,nexus-mutual,0.017896868892958627169,0.02453665828490245293
364,2021-01-11,Nexus Mutual,total,total,total,total,,28.57228825291174,70665840.4757489,51491630.0065057,70665840.4757489,22899860.883044146,0.3240584238278878,86.20077155622018,62.811369756105215,86.20077155622018,62.811369756105215,211366815.08816618,1305762.93324575,3346.5040487866822,0.0,3346.5040487866822,,nexus-mutual,0.011600824237957077077,0.01592068448567467835
365,2021-01-10,Nexus Mutual,total,total,total,total,,29.712556304644952,73485985.62933703,53128772.92249254,73485985.62933703,19238971.45783692,0.2618046324489434,93.78438376376252,67.80407428694356,93.78438376376252,67.80407428694356,198110504.44942972,11228014617199.445,7750.9412910736655,0.0,7750.9412910736655,,nexus-mutual,0.010662755992713484221,0.014748376266712947124
366,2021-01-09,Nexus Mutual,total,total,total,total,,30.089055977152125,74417155.91437195,53578853.77211643,74417155.91437195,23358833.638629988,0.31389043764999314,103.28085241823523,74.36013404682485,103.28085241823523,74.36013404682485,206236403.17197165,1172803907542871.2,4900.663438038846,0.0,4900.663438038846,,nexus-mutual,0.009682336818353373583,0.013448066128690627032
367,2021-01-08,Nexus Mutual,total,total,total,total,,29.704202983792708,73465325.94560564,52721810.72705553,73465325.94560564,19293690.46024809,0.2626230839094528,104.73545392387219,75.162571010371,104.73545392387219,75.162571010371,193525076.25783074,168586910732760.84,1335.7792833407207,0.0,1335.7792833407207,,nexus-mutual,0.00954786524080812323,0.013304494332185884627
368,2021-01-07,Nexus Mutual,total,total,total,total,,31.06269674064909,76825193.45987555,55209112.75620411,76825193.45987555,17943131.867552206,0.23355791322443709,107.34985729759164,77.14514092308227,107.34985729759164,77.14514092308227,186752598.7330105,63413516718.850746,0.20929834298330519,0.0,0.20929834298330519,,nexus-mutual,0.009315336090553281807,0.012962579211528723718
369,2021-01-06,Nexus Mutual,total,total,total,total,,31.72326770395563,78458937.38345419,56085788.732030556,78458937.38345419,30089265.947257925,0.3835033579438115,107.62416796822423,76.93433722694459,107.62416796822423,76.93433722694459,167328844.44137156,3850289619349.9043,2048.0434416534677,0.0,2048.0434416534677,,nexus-mutual,0.009291593318475154693,0.012998097287172983784
370,2021-01-05,Nexus Mutual,total,total,total,total,,29.70887592273423,73476883.19838397,52228646.59593135,73476883.19838397,43242617.75136251,0.5885200333635487,98.62066334690695,70.10128286327759,98.62066334690695,70.10128286327759,157229890.28930163,256228474071644.38,2492.990390181721,0.0,2492.990390181721,,nexus-mutual,0.0101398628447915736595,0.0142650741777487201
371,2021-01-04,Nexus Mutual,total,total,total,total,,26.190849491869113,64775994.68877544,48567718.23823935,64775994.68877544,22800386.756030273,0.3519882151648562,86.68563330544372,64.99511792771695,86.68563330544372,64.99511792771695,133729114.35668685,193400.11934576917,997.3723094272483,0.0,997.3723094272483,,nexus-mutual,0.0115359369467420345605,0.015385770991478629142
372,2021-01-03,Nexus Mutual,total,total,total,total,,22.986131055262007,56849988.909805655,40633615.726056665,56849988.909805655,14593338.256066786,0.2566990519421136,76.03550145812648,54.346489894470835,76.03550145812648,54.346489894470835,118909209.2572685,13998.529175470978,150.9170759665575,0.0,150.9170759665575,,nexus-mutual,0.01315175123229390653,0.018400452392450448455
373,2021-01-02,Nexus Mutual,total,total,total,total,,23.79904463428198,58860511.16084522,41942825.51690971,58860511.16084522,14171909.30863704,0.24077108793551183,78.87252244092686,56.20298535597761,78.87252244092686,56.20298535597761,120178523.78181024,53799591424325.4,879.7342577398224,0.0,879.7342577398224,,nexus-mutual,0.012678686683933176633,0.017792649156734562713
374,2021-01-01,Nexus Mutual,total,total,total,total,,23.027155805911026,56951452.553853326,40235717.860164754,56951452.553853326,19744958.19694971,0.3466980614459107,76.95975751709236,54.371415498425435,76.95975751709236,54.371415498425435,122008080.56847431,20964680961161.95,1048.8926822217104,0.0,1048.8926822217104,,nexus-mutual,0.0129938039341912592986,0.018392017033821005207
343,2021-01-31,OpenSea,total,total,total,total,,,,,,,,,,,,,1311994.8315395436,58390.68379892988,25590.813010441285,32799.870788488595,,opensea,,
344,2021-01-30,OpenSea,total,total,total,total,,,,,,,,,,,,,264483.3944756651,18656.628098739027,12044.543236847394,6612.08486189163,,opensea,,
345,2021-01-29,OpenSea,total,total,total,total,,,,,,,,,,,,,484445.9043553425,35222.642964206774,23111.49535532321,12111.147608883564,,opensea,,
346,2021-01-28,OpenSea,total,total,total,total,,,,,,,,,,,,,333193.6551843027,20122.309607648924,11792.468228041358,8329.841379607564,,opensea,,
347,2021-01-27,OpenSea,total,total,total,total,,,,,,,,,,,,,310393.4737932301,18469.617423653293,10709.780578822541,7759.836844830751,,opensea,,
